时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/3/28,广州,珠海,12446,0.43,0.57,0
2017/3/28,深圳,珠海,6126,0.55,0.45,0
2017/3/28,珠海,澳门,13978,0.45,0.55,0
2017/3/28,珠海,广州,13145,0.42,0.58,0
2017/3/28,珠海,深圳,6630,0.52,0.48,0
2017/3/28,深圳,香港,22485,0.55,0.45,0
2017/3/28,广州,香港,4116,0.4,0.6,0
2017/3/28,香港,深圳,21704,0.52,0.48,0
2017/3/28,香港,广州,3317,0.41,0.59,0
2017/3/28,深圳,佛山,18295,0.49,0.51,0
2017/3/28,佛山,深圳,15657,0.5,0.5,0
2017/3/29,深圳,东莞,167239,0.7,0.3,0
2017/3/29,广州,东莞,74850,0.59,0.41,0
2017/3/29,佛山,东莞,15184,0.6,0.4,0
2017/3/29,东莞,深圳,163223,0.7,0.3,0
2017/3/29,东莞,广州,78354,0.57,0.43,0
2017/3/29,东莞,佛山,18252,0.61,0.39,0
2017/3/29,中山,江门,18576,0.64,0.36,0
2017/3/29,广州,江门,18459,0.54,0.46,0
2017/3/29,佛山,江门,16850,0.77,0.23,0
2017/3/29,深圳,江门,6852,0.6,0.4,0
2017/3/29,东莞,江门,6050,0.68,0.32,0
2017/3/29,珠海,江门,5433,0.66,0.34,0
2017/3/29,江门,中山,18103,0.64,0.36,0
2017/3/29,江门,广州,17275,0.54,0.46,0
2017/3/29,江门,佛山,16553,0.77,0.23,0
2017/3/29,江门,珠海,5233,0.67,0.33,0
2017/3/29,江门,深圳,4913,0.57,0.43,0
2017/3/29,江门,东莞,4478,0.72,0.28,0
2017/3/29,珠海,中山,56445,0.56,0.44,0
2017/3/29,佛山,中山,36566,0.7,0.3,0
2017/3/29,广州,中山,26719,0.56,0.44,0
2017/3/29,深圳,中山,10512,0.6,0.4,0
2017/3/29,东莞,中山,9171,0.69,0.31,0
2017/3/29,中山,珠海,45368,0.57,0.43,0
2017/3/29,中山,佛山,39459,0.71,0.29,0
2017/3/29,中山,广州,27218,0.53,0.47,0
2017/3/29,中山,深圳,9958,0.58,0.42,0
2017/3/29,中山,东莞,8848,0.69,0.31,0
2017/3/29,佛山,广州,162728,0.46,0.54,0
2017/3/29,深圳,广州,65690,0.41,0.59,0
2017/3/29,广州,佛山,173950,0.45,0.55,0
2017/3/29,广州,深圳,65336,0.42,0.58,0
2017/3/29,澳门,珠海,19583,0.41,0.59,0
2017/3/29,广州,珠海,12251,0.42,0.58,0
2017/3/29,深圳,珠海,6542,0.55,0.45,0
2017/3/29,珠海,澳门,14153,0.45,0.55,0
2017/3/29,珠海,广州,13858,0.41,0.59,0
2017/3/29,珠海,深圳,6939,0.53,0.47,0
2017/3/29,深圳,香港,21673,0.55,0.45,0
2017/3/29,广州,香港,4400,0.39,0.61,0
2017/3/29,香港,深圳,23301,0.52,0.48,0
2017/3/29,香港,广州,3248,0.36,0.64,0
2017/3/29,深圳,佛山,17751,0.49,0.51,0
2017/3/29,佛山,深圳,15554,0.48,0.52,0
2017/3/30,深圳,东莞,170374,0.7,0.3,0
2017/3/30,广州,东莞,76259,0.59,0.41,0
2017/3/30,佛山,东莞,15846,0.58,0.42,0
2017/3/30,东莞,深圳,166546,0.7,0.3,0
2017/3/30,东莞,广州,81441,0.57,0.43,0
2017/3/30,东莞,佛山,18329,0.59,0.41,0
2017/3/30,广州,江门,21077,0.54,0.46,0
2017/3/30,中山,江门,18156,0.64,0.36,0
2017/3/30,佛山,江门,17351,0.76,0.24,0
2017/3/30,深圳,江门,8775,0.61,0.39,0
2017/3/30,东莞,江门,7262,0.7,0.3,0
2017/3/30,珠海,江门,5405,0.69,0.31,0
2017/3/30,江门,中山,17922,0.65,0.35,0
2017/3/30,江门,广州,17522,0.53,0.47,0
2017/3/30,江门,佛山,17215,0.76,0.24,0
2017/3/30,江门,深圳,5535,0.6,0.4,0
2017/3/30,江门,珠海,5301,0.68,0.32,0
2017/3/30,江门,东莞,5104,0.71,0.29,0
2017/3/30,珠海,中山,57380,0.56,0.44,0
2017/3/30,佛山,中山,37606,0.71,0.29,0
2017/3/30,广州,中山,26690,0.54,0.46,0
2017/3/30,深圳,中山,10436,0.6,0.4,0
2017/3/30,东莞,中山,9464,0.68,0.32,0
2017/3/30,中山,珠海,46081,0.57,0.43,0
2017/3/30,中山,佛山,39889,0.7,0.3,0
2017/3/30,中山,广州,27614,0.52,0.48,0
2017/3/30,中山,深圳,10023,0.59,0.41,0
2017/3/30,中山,东莞,8939,0.69,0.31,0
2017/3/30,佛山,广州,165505,0.46,0.54,0
2017/3/30,深圳,广州,70575,0.4,0.6,0
2017/3/30,广州,佛山,178998,0.45,0.55,0
2017/3/30,广州,深圳,66803,0.42,0.58,0
2017/3/30,澳门,珠海,18899,0.42,0.58,0
2017/3/30,广州,珠海,13628,0.42,0.58,0
2017/3/30,珠海,广州,15804,0.39,0.61,0
2017/3/30,珠海,澳门,14705,0.45,0.55,0
2017/3/30,珠海,深圳,7653,0.54,0.46,0
2017/3/30,深圳,香港,22782,0.54,0.46,0
2017/3/30,广州,香港,5088,0.34,0.66,0
2017/3/30,香港,深圳,23820,0.52,0.48,0
2017/3/30,香港,广州,3804,0.41,0.59,0
2017/3/30,深圳,佛山,18471,0.47,0.53,0
2017/3/30,佛山,深圳,15780,0.48,0.52,0
2017/3/31,深圳,东莞,177773,0.69,0.31,0
2017/3/31,广州,东莞,79762,0.56,0.44,0
2017/3/31,佛山,东莞,16376,0.58,0.42,0
2017/3/31,东莞,深圳,161133,0.69,0.31,0
2017/3/31,东莞,广州,94539,0.55,0.45,0
2017/3/31,东莞,佛山,22398,0.56,0.44,0
2017/3/31,广州,江门,37534,0.49,0.51,0
2017/3/31,佛山,江门,21460,0.73,0.27,0
2017/3/31,中山,江门,19692,0.62,0.38,0
2017/3/31,深圳,江门,16835,0.55,0.45,0
2017/3/31,东莞,江门,13182,0.64,0.36,0
2017/3/31,珠海,江门,6862,0.64,0.36,0
2017/3/31,江门,广州,18467,0.51,0.49,0
2017/3/31,江门,中山,17643,0.63,0.37,0
2017/3/31,江门,佛山,16823,0.74,0.26,0
2017/3/31,江门,深圳,5717,0.58,0.42,0
2017/3/31,江门,珠海,4943,0.68,0.32,0
2017/3/31,江门,东莞,4659,0.68,0.32,0
2017/3/31,珠海,中山,56421,0.56,0.44,0
2017/3/31,佛山,中山,34843,0.69,0.31,0
2017/3/31,广州,中山,28437,0.52,0.48,0
2017/3/31,深圳,中山,12856,0.58,0.42,0
2017/3/31,东莞,中山,10698,0.66,0.34,0
2017/3/31,中山,珠海,44082,0.56,0.44,0
2017/3/31,中山,佛山,37441,0.69,0.31,0
2017/3/31,中山,广州,29301,0.5,0.5,0
2017/3/31,中山,深圳,9778,0.57,0.43,0
2017/3/31,中山,东莞,9180,0.68,0.32,0
2017/3/31,佛山,广州,164679,0.43,0.57,0
2017/3/31,深圳,广州,86142,0.4,0.6,0
2017/3/31,广州,佛山,179767,0.43,0.57,0
2017/3/31,广州,深圳,75880,0.4,0.6,0
2017/3/31,澳门,珠海,19568,0.41,0.59,0
2017/3/31,广州,珠海,14489,0.41,0.59,0
2017/3/31,深圳,珠海,7170,0.55,0.45,0
2017/3/31,珠海,广州,17953,0.38,0.62,0
2017/3/31,珠海,澳门,14685,0.44,0.56,0
2017/3/31,珠海,深圳,7623,0.5,0.5,0
2017/3/31,深圳,香港,23859,0.53,0.47,0
2017/3/31,广州,香港,5115,0.36,0.64,0
2017/3/31,香港,深圳,29780,0.51,0.49,0
2017/3/31,香港,广州,5336,0.37,0.63,0
2017/3/31,香港,东莞,3462,0.43,0.57,0
2017/3/31,深圳,佛山,23609,0.47,0.53,0
2017/3/31,佛山,深圳,17029,0.47,0.53,0
2017/4/1,深圳,东莞,316168,0.67,0.33,0
2017/4/1,广州,东莞,124444,0.53,0.47,0
2017/4/1,佛山,东莞,23065,0.55,0.45,0
2017/4/1,东莞,深圳,211193,0.68,0.32,0
2017/4/1,东莞,广州,163399,0.53,0.47,0
2017/4/1,东莞,佛山,40330,0.52,0.48,0
2017/4/1,广州,江门,76658,0.46,0.54,0
2017/4/1,佛山,江门,32921,0.69,0.31,0
2017/4/1,中山,江门,32282,0.59,0.41,0
2017/4/1,东莞,江门,16563,0.62,0.38,0
2017/4/1,珠海,江门,16217,0.6,0.4,0
2017/4/1,深圳,江门,16098,0.54,0.46,0
2017/4/1,江门,广州,24283,0.46,0.54,0
2017/4/1,江门,中山,23075,0.62,0.38,0
2017/4/1,江门,佛山,22987,0.71,0.29,0
2017/4/1,江门,深圳,7085,0.58,0.42,0
2017/4/1,江门,珠海,6949,0.65,0.35,0
2017/4/1,江门,东莞,6353,0.63,0.37,0
2017/4/1,珠海,中山,68274,0.54,0.46,0
2017/4/1,广州,中山,46056,0.48,0.52,0
2017/4/1,佛山,中山,41816,0.68,0.32,0
2017/4/1,深圳,中山,14891,0.57,0.43,0
2017/4/1,东莞,中山,14676,0.65,0.35,0
2017/4/1,中山,佛山,51858,0.66,0.34,0
2017/4/1,中山,珠海,50909,0.56,0.44,0
2017/4/1,中山,广州,43850,0.48,0.52,0
2017/4/1,中山,东莞,13688,0.65,0.35,0
2017/4/1,中山,深圳,12666,0.57,0.43,0
2017/4/1,佛山,广州,215129,0.42,0.58,0
2017/4/1,深圳,广州,151308,0.38,0.62,0
2017/4/1,广州,佛山,265068,0.41,0.59,0
2017/4/1,广州,深圳,116089,0.39,0.61,0
2017/4/1,广州,珠海,27755,0.4,0.6,0
2017/4/1,澳门,珠海,19298,0.39,0.61,0
2017/4/1,深圳,珠海,10461,0.54,0.46,0
2017/4/1,珠海,广州,34180,0.36,0.64,0
2017/4/1,珠海,澳门,14662,0.44,0.56,0
2017/4/1,珠海,深圳,12504,0.47,0.53,0
2017/4/1,深圳,香港,27722,0.52,0.48,0
2017/4/1,广州,香港,7503,0.36,0.64,0
2017/4/1,香港,深圳,33233,0.47,0.53,0
2017/4/1,香港,东莞,4953,0.45,0.55,0
2017/4/1,香港,广州,4545,0.32,0.68,0
2017/4/1,深圳,佛山,34308,0.44,0.56,0
2017/4/1,珠海,佛山,11481,0.38,0.62,0
2017/4/2,深圳,东莞,287996,0.67,0.33,0
2017/4/2,广州,东莞,118237,0.54,0.46,0
2017/4/2,佛山,东莞,23739,0.55,0.45,0
2017/4/2,东莞,深圳,240528,0.67,0.33,0
2017/4/2,东莞,广州,156272,0.55,0.45,0
2017/4/2,东莞,佛山,47587,0.54,0.46,0
2017/4/2,广州,江门,67219,0.49,0.51,0
2017/4/2,佛山,江门,37181,0.7,0.3,0
2017/4/2,中山,江门,36288,0.6,0.4,0
2017/4/2,深圳,江门,22659,0.55,0.45,0
2017/4/2,东莞,江门,20214,0.64,0.36,0
2017/4/2,珠海,江门,15780,0.64,0.36,0
2017/4/2,江门,广州,24487,0.49,0.51,0
2017/4/2,江门,佛山,23355,0.72,0.28,0
2017/4/2,江门,中山,22426,0.63,0.37,0
2017/4/2,江门,珠海,9094,0.65,0.35,0
2017/4/2,珠海,中山,58009,0.56,0.44,0
2017/4/2,广州,中山,45278,0.49,0.51,0
2017/4/2,佛山,中山,41998,0.68,0.32,0
2017/4/2,深圳,中山,22963,0.59,0.41,0
2017/4/2,东莞,中山,20348,0.68,0.32,0
2017/4/2,中山,佛山,53291,0.65,0.35,0
2017/4/2,中山,珠海,52647,0.56,0.44,0
2017/4/2,中山,广州,43009,0.49,0.51,0
2017/4/2,佛山,广州,197201,0.43,0.57,0
2017/4/2,深圳,广州,171525,0.41,0.59,0
2017/4/2,广州,佛山,232778,0.43,0.57,0
2017/4/2,广州,深圳,121965,0.38,0.62,0
2017/4/2,广州,珠海,37013,0.41,0.59,0
2017/4/2,深圳,珠海,22995,0.53,0.47,0
2017/4/2,澳门,珠海,14832,0.39,0.61,0
2017/4/2,东莞,珠海,12073,0.57,0.43,0
2017/4/2,佛山,珠海,9487,0.46,0.54,0
2017/4/2,珠海,广州,30565,0.38,0.62,0
2017/4/2,珠海,澳门,15394,0.42,0.58,0
2017/4/2,珠海,深圳,12706,0.49,0.51,0
2017/4/2,深圳,香港,43602,0.51,0.49,0
2017/4/2,广州,香港,11951,0.37,0.63,0
2017/4/2,东莞,香港,6675,0.44,0.56,0
2017/4/2,香港,深圳,25644,0.48,0.52,0
2017/4/2,香港,广州,4486,0.35,0.65,0
2017/4/2,香港,东莞,3235,0.45,0.55,0
2017/4/2,深圳,佛山,51826,0.47,0.53,0
2017/4/3,深圳,东莞,276495,0.68,0.32,0
2017/4/3,广州,东莞,117538,0.57,0.43,0
2017/4/3,佛山,东莞,27235,0.58,0.42,0
2017/4/3,中山,东莞,15892,0.67,0.33,0
2017/4/3,东莞,深圳,278147,0.68,0.32,0
2017/4/3,东莞,广州,130523,0.57,0.43,0
2017/4/3,东莞,佛山,29817,0.57,0.43,0
2017/4/3,广州,江门,38341,0.52,0.48,0
2017/4/3,中山,江门,33726,0.63,0.37,0
2017/4/3,佛山,江门,33440,0.74,0.26,0
2017/4/3,珠海,江门,13479,0.63,0.37,0
2017/4/3,深圳,江门,12923,0.6,0.4,0
2017/4/3,东莞,江门,10450,0.66,0.34,0
2017/4/3,江门,广州,29936,0.52,0.48,0
2017/4/3,江门,佛山,27536,0.74,0.26,0
2017/4/3,江门,中山,25891,0.66,0.34,0
2017/4/3,江门,珠海,10727,0.65,0.35,0
2017/4/3,珠海,中山,58421,0.57,0.43,0
2017/4/3,佛山,中山,44669,0.69,0.31,0
2017/4/3,广州,中山,38397,0.5,0.5,0
2017/4/3,深圳,中山,18486,0.6,0.4,0
2017/4/3,东莞,中山,17221,0.68,0.32,0
2017/4/3,中山,珠海,55743,0.56,0.44,0
2017/4/3,中山,佛山,50684,0.67,0.33,0
2017/4/3,中山,广州,43217,0.5,0.5,0
2017/4/3,佛山,广州,194203,0.45,0.55,0
2017/4/3,深圳,广州,121746,0.43,0.57,0
2017/4/3,广州,佛山,191454,0.44,0.56,0
2017/4/3,广州,深圳,116901,0.42,0.58,0
2017/4/3,广州,珠海,26091,0.4,0.6,0
2017/4/3,澳门,珠海,18939,0.38,0.62,0
2017/4/3,深圳,珠海,14899,0.53,0.47,0
2017/4/3,佛山,珠海,9892,0.47,0.53,0
2017/4/3,东莞,珠海,8616,0.56,0.44,0
2017/4/3,珠海,广州,28762,0.41,0.59,0
2017/4/3,珠海,澳门,15457,0.42,0.58,0
2017/4/3,珠海,深圳,14146,0.52,0.48,0
2017/4/3,珠海,佛山,9938,0.45,0.55,0
2017/4/3,深圳,香港,33058,0.51,0.49,0
2017/4/3,广州,香港,6133,0.39,0.61,0
2017/4/3,东莞,香港,3987,0.44,0.56,0
2017/4/3,香港,深圳,38115,0.47,0.53,0
2017/4/3,香港,广州,8029,0.35,0.65,0
2017/4/3,香港,东莞,5852,0.43,0.57,0
2017/4/3,深圳,佛山,31150,0.5,0.5,0
2017/4/4,深圳,东莞,295003,0.68,0.32,0
2017/4/4,广州,东莞,155840,0.57,0.43,0
2017/4/4,佛山,东莞,35364,0.56,0.44,0
2017/4/4,东莞,深圳,323584,0.68,0.32,0
2017/4/4,东莞,广州,150073,0.55,0.45,0
2017/4/4,东莞,佛山,29197,0.57,0.43,0
2017/4/4,东莞,中山,17807,0.67,0.33,0
2017/4/4,中山,江门,28713,0.65,0.35,0
2017/4/4,佛山,江门,24139,0.73,0.27,0
2017/4/4,广州,江门,23990,0.5,0.5,0
2017/4/4,珠海,江门,9891,0.66,0.34,0
2017/4/4,深圳,江门,8427,0.58,0.42,0
2017/4/4,江门,广州,74694,0.53,0.47,0
2017/4/4,江门,佛山,41878,0.73,0.27,0
2017/4/4,江门,中山,35949,0.65,0.35,0
2017/4/4,江门,深圳,20445,0.6,0.4,0
2017/4/4,江门,珠海,18552,0.68,0.32,0
2017/4/4,江门,东莞,15181,0.69,0.31,0
2017/4/4,珠海,中山,57468,0.58,0.42,0
2017/4/4,佛山,中山,50606,0.68,0.32,0
2017/4/4,广州,中山,45982,0.51,0.49,0
2017/4/4,深圳,中山,19737,0.58,0.42,0
2017/4/4,中山,珠海,61526,0.58,0.42,0
2017/4/4,中山,广州,61331,0.52,0.48,0
2017/4/4,中山,佛山,50589,0.69,0.31,0
2017/4/4,中山,深圳,26474,0.6,0.4,0
2017/4/4,中山,东莞,20218,0.69,0.31,0
2017/4/4,佛山,广州,241616,0.45,0.55,0
2017/4/4,深圳,广州,151001,0.41,0.59,0
2017/4/4,广州,佛山,197818,0.45,0.55,0
2017/4/4,广州,深圳,168475,0.43,0.57,0
2017/4/4,广州,珠海,31714,0.39,0.61,0
2017/4/4,深圳,珠海,15757,0.47,0.53,0
2017/4/4,澳门,珠海,13533,0.41,0.59,0
2017/4/4,佛山,珠海,12372,0.44,0.56,0
2017/4/4,珠海,广州,43926,0.43,0.57,0
2017/4/4,珠海,深圳,23482,0.54,0.46,0
2017/4/4,珠海,澳门,12192,0.41,0.59,0
2017/4/4,珠海,佛山,11568,0.44,0.56,0
2017/4/4,珠海,东莞,10673,0.56,0.44,0
2017/4/4,深圳,香港,23932,0.5,0.5,0
2017/4/4,东莞,香港,4247,0.42,0.58,0
2017/4/4,香港,深圳,29974,0.49,0.51,0
2017/4/4,香港,广州,10085,0.36,0.64,0
2017/4/4,深圳,佛山,31345,0.46,0.54,0
2017/4/4,佛山,深圳,44445,0.48,0.52,0
2017/4/5,深圳,东莞,192467,0.69,0.31,0
2017/4/5,广州,东莞,120260,0.58,0.42,0
2017/4/5,佛山,东莞,33242,0.58,0.42,0
2017/4/5,东莞,深圳,201194,0.67,0.33,0
2017/4/5,东莞,广州,98141,0.55,0.45,0
2017/4/5,东莞,佛山,22097,0.55,0.45,0
2017/4/5,佛山,江门,19771,0.73,0.27,0
2017/4/5,中山,江门,19456,0.63,0.37,0
2017/4/5,广州,江门,17911,0.51,0.49,0
2017/4/5,江门,广州,60397,0.52,0.48,0
2017/4/5,江门,佛山,31351,0.72,0.28,0
2017/4/5,江门,中山,29921,0.61,0.39,0
2017/4/5,江门,深圳,23502,0.59,0.41,0
2017/4/5,江门,东莞,17023,0.67,0.33,0
2017/4/5,江门,珠海,12443,0.64,0.36,0
2017/4/5,珠海,中山,53858,0.56,0.44,0
2017/4/5,佛山,中山,44880,0.66,0.34,0
2017/4/5,广州,中山,34070,0.49,0.51,0
2017/4/5,中山,珠海,51515,0.56,0.44,0
2017/4/5,中山,佛山,39096,0.69,0.31,0
2017/4/5,中山,广州,35755,0.49,0.51,0
2017/4/5,中山,深圳,15863,0.6,0.4,0
2017/4/5,中山,东莞,13299,0.69,0.31,0
2017/4/5,佛山,广州,203864,0.44,0.56,0
2017/4/5,广州,佛山,183693,0.43,0.57,0
2017/4/5,广州,深圳,119669,0.45,0.55,0
2017/4/5,广州,珠海,18151,0.39,0.61,0
2017/4/5,澳门,珠海,15848,0.41,0.59,0
2017/4/5,珠海,广州,16992,0.42,0.58,0
2017/4/5,珠海,澳门,13486,0.44,0.56,0
2017/4/5,珠海,深圳,9707,0.55,0.45,0
2017/4/5,深圳,香港,25570,0.52,0.48,0
2017/4/5,广州,香港,4847,0.39,0.61,0
2017/4/5,香港,深圳,22870,0.51,0.49,0
2017/4/5,香港,广州,4067,0.39,0.61,0
2017/4/5,佛山,深圳,34736,0.5,0.5,0
2017/4/5,深圳,广州,86194,0.41,0.59,0
2017/4/6,深圳,东莞,154474,0.69,0.31,0
2017/4/6,广州,东莞,85842,0.56,0.44,0
2017/4/6,佛山,东莞,24456,0.57,0.43,0
2017/4/6,东莞,深圳,163968,0.69,0.31,0
2017/4/6,东莞,广州,75488,0.57,0.43,0
2017/4/6,东莞,佛山,16603,0.57,0.43,0
2017/4/6,广州,江门,17558,0.5,0.5,0
2017/4/6,佛山,江门,17355,0.74,0.26,0
2017/4/6,中山,江门,16808,0.64,0.36,0
2017/4/6,深圳,江门,5650,0.57,0.43,0
2017/4/6,江门,广州,31843,0.52,0.48,0
2017/4/6,江门,中山,21705,0.62,0.38,0
2017/4/6,江门,佛山,20500,0.73,0.27,0
2017/4/6,江门,深圳,13546,0.59,0.41,0
2017/4/6,江门,东莞,9992,0.67,0.33,0
2017/4/6,江门,珠海,6860,0.65,0.35,0
2017/4/6,珠海,中山,54374,0.55,0.45,0
2017/4/6,佛山,中山,40857,0.67,0.33,0
2017/4/6,广州,中山,26226,0.49,0.51,0
2017/4/6,中山,珠海,44044,0.56,0.44,0
2017/4/6,中山,佛山,35081,0.69,0.31,0
2017/4/6,中山,广州,25157,0.51,0.49,0
2017/4/6,中山,深圳,11568,0.58,0.42,0
2017/4/6,中山,东莞,10025,0.69,0.31,0
2017/4/6,佛山,广州,166144,0.43,0.57,0
2017/4/6,深圳,广州,61278,0.41,0.59,0
2017/4/6,广州,佛山,161663,0.41,0.59,0
2017/4/6,广州,深圳,75769,0.42,0.58,0
2017/4/6,澳门,珠海,17103,0.41,0.59,0
2017/4/6,广州,珠海,13696,0.42,0.58,0
2017/4/6,珠海,澳门,13295,0.42,0.58,0
2017/4/6,珠海,广州,13166,0.43,0.57,0
2017/4/6,珠海,深圳,7022,0.55,0.45,0
2017/4/6,深圳,香港,22440,0.54,0.46,0
2017/4/6,广州,香港,3737,0.4,0.6,0
2017/4/6,香港,深圳,22809,0.51,0.49,0
2017/4/6,香港,广州,3747,0.43,0.57,0
2017/4/6,佛山,深圳,23484,0.48,0.52,0
2017/4/7,深圳,东莞,180786,0.68,0.32,0
2017/4/7,广州,东莞,95146,0.56,0.44,0
2017/4/7,佛山,东莞,19993,0.57,0.43,0
2017/4/7,东莞,深圳,177656,0.69,0.31,0
2017/4/7,东莞,广州,89689,0.56,0.44,0
2017/4/7,东莞,佛山,18376,0.58,0.42,0
2017/4/7,广州,江门,25313,0.48,0.52,0
2017/4/7,佛山,江门,20172,0.75,0.25,0
2017/4/7,中山,江门,19490,0.63,0.37,0
2017/4/7,深圳,江门,8148,0.57,0.43,0
2017/4/7,珠海,江门,6743,0.65,0.35,0
2017/4/7,东莞,江门,5988,0.65,0.35,0
2017/4/7,江门,广州,25635,0.5,0.5,0
2017/4/7,江门,中山,21263,0.62,0.38,0
2017/4/7,江门,佛山,19387,0.74,0.26,0
2017/4/7,江门,深圳,10180,0.59,0.41,0
2017/4/7,江门,东莞,7514,0.69,0.31,0
2017/4/7,江门,珠海,6644,0.66,0.34,0
2017/4/7,珠海,中山,61374,0.55,0.45,0
2017/4/7,佛山,中山,40623,0.68,0.32,0
2017/4/7,广州,中山,32446,0.49,0.51,0
2017/4/7,深圳,中山,12410,0.57,0.43,0
2017/4/7,东莞,中山,10309,0.67,0.33,0
2017/4/7,中山,珠海,48481,0.56,0.44,0
2017/4/7,中山,佛山,38618,0.69,0.31,0
2017/4/7,中山,广州,29766,0.51,0.49,0
2017/4/7,中山,深圳,11821,0.58,0.42,0
2017/4/7,中山,东莞,10279,0.68,0.32,0
2017/4/7,佛山,广州,179512,0.42,0.58,0
2017/4/7,深圳,广州,85035,0.4,0.6,0
2017/4/7,广州,佛山,200098,0.42,0.58,0
2017/4/7,广州,深圳,84081,0.4,0.6,0
2017/4/7,广州,珠海,18193,0.39,0.61,0
2017/4/7,澳门,珠海,17605,0.39,0.61,0
2017/4/7,深圳,珠海,8177,0.55,0.45,0
2017/4/7,珠海,广州,20057,0.42,0.58,0
2017/4/7,珠海,澳门,14364,0.42,0.58,0
2017/4/7,珠海,深圳,8478,0.52,0.48,0
2017/4/7,深圳,香港,25350,0.54,0.46,0
2017/4/7,广州,香港,5211,0.38,0.62,0
2017/4/7,香港,深圳,29580,0.51,0.49,0
2017/4/7,香港,广州,4491,0.36,0.64,0
2017/4/7,香港,东莞,3350,0.42,0.58,0
2017/4/7,深圳,佛山,20283,0.45,0.55,0
2017/4/7,佛山,深圳,20579,0.46,0.54,0
2017/4/8,深圳,东莞,202652,0.68,0.32,0
2017/4/8,广州,东莞,92708,0.56,0.44,0
2017/4/8,佛山,东莞,19884,0.58,0.42,0
2017/4/8,东莞,深圳,206089,0.69,0.31,0
2017/4/8,东莞,广州,94656,0.58,0.42,0
2017/4/8,东莞,佛山,19487,0.57,0.43,0
2017/4/8,广州,江门,23703,0.51,0.49,0
2017/4/8,佛山,江门,21895,0.74,0.26,0
2017/4/8,中山,江门,20939,0.63,0.37,0
2017/4/8,深圳,江门,7999,0.58,0.42,0
2017/4/8,珠海,江门,7830,0.64,0.36,0
2017/4/8,东莞,江门,5823,0.67,0.33,0
2017/4/8,江门,广州,23363,0.5,0.5,0
2017/4/8,江门,中山,21595,0.63,0.37,0
2017/4/8,江门,佛山,20692,0.74,0.26,0
2017/4/8,江门,深圳,8047,0.59,0.41,0
2017/4/8,江门,珠海,7660,0.67,0.33,0
2017/4/8,江门,东莞,5778,0.69,0.31,0
2017/4/8,珠海,中山,58209,0.55,0.45,0
2017/4/8,佛山,中山,42161,0.68,0.32,0
2017/4/8,广州,中山,31671,0.51,0.49,0
2017/4/8,深圳,中山,12944,0.58,0.42,0
2017/4/8,东莞,中山,10969,0.68,0.32,0
2017/4/8,中山,珠海,52288,0.56,0.44,0
2017/4/8,中山,佛山,41599,0.69,0.31,0
2017/4/8,中山,广州,30534,0.51,0.49,0
2017/4/8,中山,深圳,11898,0.59,0.41,0
2017/4/8,中山,东莞,10186,0.67,0.33,0
2017/4/8,佛山,广州,194681,0.43,0.57,0
2017/4/8,深圳,广州,86773,0.41,0.59,0
2017/4/8,广州,佛山,190694,0.42,0.58,0
2017/4/8,广州,深圳,86299,0.41,0.59,0
2017/4/8,广州,珠海,18269,0.4,0.6,0
2017/4/8,澳门,珠海,18067,0.4,0.6,0
2017/4/8,深圳,珠海,9505,0.54,0.46,0
2017/4/8,珠海,广州,17377,0.41,0.59,0
2017/4/8,珠海,澳门,14864,0.41,0.59,0
2017/4/8,珠海,深圳,7531,0.52,0.48,0
2017/4/8,深圳,香港,28363,0.52,0.48,0
2017/4/8,广州,香港,5205,0.38,0.62,0
2017/4/8,东莞,香港,4753,0.47,0.53,0
2017/4/8,香港,深圳,34269,0.48,0.52,0
2017/4/8,香港,广州,5263,0.39,0.61,0
2017/4/8,香港,东莞,4200,0.42,0.58,0
2017/4/8,深圳,佛山,20219,0.47,0.53,0
2017/4/8,佛山,深圳,21321,0.46,0.54,0
2017/4/9,深圳,东莞,189722,0.69,0.31,0
2017/4/9,广州,东莞,98204,0.57,0.43,0
2017/4/9,佛山,东莞,21056,0.57,0.43,0
2017/4/9,东莞,深圳,202811,0.68,0.32,0
2017/4/9,东莞,广州,89852,0.58,0.42,0
2017/4/9,东莞,佛山,17126,0.58,0.42,0
2017/4/9,中山,江门,20957,0.63,0.37,0
2017/4/9,广州,江门,19872,0.5,0.5,0
2017/4/9,佛山,江门,19274,0.75,0.25,0
2017/4/9,珠海,江门,6691,0.64,0.36,0
2017/4/9,深圳,江门,6179,0.59,0.41,0
2017/4/9,东莞,江门,4815,0.69,0.31,0
2017/4/9,江门,广州,28762,0.51,0.49,0
2017/4/9,江门,中山,22382,0.63,0.37,0
2017/4/9,江门,佛山,21515,0.75,0.25,0
2017/4/9,江门,深圳,10953,0.62,0.38,0
2017/4/9,江门,珠海,8423,0.64,0.36,0
2017/4/9,江门,东莞,6842,0.69,0.31,0
2017/4/9,珠海,中山,51592,0.57,0.43,0
2017/4/9,佛山,中山,40983,0.69,0.31,0
2017/4/9,广州,中山,30335,0.52,0.48,0
2017/4/9,深圳,中山,10696,0.59,0.41,0
2017/4/9,东莞,中山,9688,0.68,0.32,0
2017/4/9,中山,珠海,54270,0.56,0.44,0
2017/4/9,中山,佛山,39533,0.7,0.3,0
2017/4/9,中山,广州,31964,0.52,0.48,0
2017/4/9,中山,深圳,13908,0.59,0.41,0
2017/4/9,中山,东莞,11177,0.69,0.31,0
